region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
1,1,2.0,5,44,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,2,48,1,0,1,0,1,0,0.08126408806649855
0,1,5.0,3,70,1,0,1,0,0,1,0.08910586016109619
2,1,3.0,8,67,0,1,1,0,1,0,0.09476710253632303
2,4,3.0,4,84,0,1,1,0,0,1,0.08373026982206473
0,3,5.0,1,64,0,1,1,0,0,1,0.08307722045300282
1,1,1.0,7,71,1,0,1,0,1,0,0.09235704535114181
1,2,2.0,6,61,0,1,1,0,1,0,0.08873846282822967
0,3,3.0,7,80,0,1,1,0,1,0,0.09698132441448616
2,1,5.0,6,86,0,1,1,0,0,1,0.10535603214791477
1,1,4.0,11,46,0,1,1,0,1,0,0.08625123407303341
1,3,3.0,4,53,0,1,1,0,1,0,0.08625123407303341
1,2,3.0,7,52,1,0,1,0,1,0,0.08126408806649855
2,1,3.0,5,66,0,1,1,0,1,0,0.0884317637924042
2,2,2.0,3,86,0,1,1,0,1,0,0.0886215901708944
1,1,5.0,8,50,0,1,1,0,0,1,0.07458892434940197
2,1,4.0,4,46,0,1,1,0,1,0,0.094625941806462
2,1,3.0,6,45,1,0,1,0,1,0,0.0809242630933208
2,1,3.0,6,69,0,1,1,0,1,0,0.0884317637924042
1,1,2.0,6,63,0,1,1,0,0,1,0.08910586016109619
1,1,3.0,4,47,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,5,51,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,2,68,0,1,1,0,0,1,0.0884317637924042
1,2,3.0,7,59,0,1,1,0,1,0,0.08669580297591495
1,3,3.0,6,53,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,5,86,0,1,1,0,1,0,0.08305617345337275
2,1,2.0,5,57,0,1,1,0,1,0,0.09235704535114181
2,1,1.0,9,55,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,3,45,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,6,60,0,1,1,0,1,0,0.08736989934460694
1,2,4.0,5,72,1,0,1,0,1,0,0.09132008203925933
1,1,3.0,6,58,1,0,1,0,1,0,0.09235704535114181
1,1,3.0,7,56,0,1,1,0,0,1,0.0869253304417254
2,1,3.0,7,50,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,7,83,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,9,45,0,1,1,0,1,0,0.07526302071809396
1,1,3.0,10,51,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,8,63,0,1,1,0,1,0,0.07193660969778738
1,3,3.0,2,63,1,0,1,0,0,1,0.09235704535114181
1,1,3.0,6,81,0,1,1,0,1,0,0.08305617345337275
1,1,1.0,1,47,0,1,1,0,1,0,0.08058999169780656
1,2,4.0,7,80,0,1,1,0,1,0,0.09199417840795132
2,2,3.0,3,86,1,0,1,0,1,0,0.0886215901708944
2,1,3.0,5,46,1,0,1,0,1,0,0.0869253304417254
1,1,4.0,8,68,0,1,1,0,1,0,0.0884317637924042
2,1,4.0,2,84,0,1,1,0,0,1,0.0879474938022024
0,1,5.0,10,58,0,1,1,0,0,1,0.08736989934460694
2,1,4.0,6,48,0,1,1,0,1,0,0.08625123407303341
1,2,5.0,13,60,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,8,79,1,0,1,0,1,0,0.10535603214791477
1,1,5.0,7,81,0,1,1,0,0,1,0.09132008203925933
2,1,1.0,8,70,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,2,53,1,0,1,0,0,1,0.0886248744580574
0,1,3.0,6,76,0,1,1,0,1,0,0.09199417840795132
1,2,4.0,5,57,0,1,1,0,1,0,0.08307722045300282
2,2,3.0,5,71,0,1,1,0,1,0,0.0884317637924042
2,1,5.0,2,55,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,11,60,0,1,1,0,0,1,0.08669580297591495
1,2,3.0,8,48,1,0,1,0,1,0,0.08058999169780656
2,2,1.0,7,50,0,1,1,0,1,0,0.08625123407303341
0,1,5.0,6,77,0,1,1,0,0,1,0.09132008203925933
2,2,5.0,4,86,0,1,1,0,0,1,0.10198344391085784
1,1,4.0,3,51,0,1,1,0,1,0,0.0869253304417254
1,2,5.0,6,53,0,1,1,0,0,1,0.0869253304417254
2,1,5.0,5,81,1,0,1,0,1,0,0.09698132441448616
0,2,3.0,10,45,0,1,1,0,1,0,0.0869253304417254
1,2,1.0,3,50,0,1,1,0,1,0,0.08625123407303341
0,1,3.0,7,62,1,0,1,0,1,0,0.08669580297591495
1,1,1.0,7,84,0,1,1,0,1,0,0.07739493107814589
1,1,3.0,5,59,1,0,1,0,1,0,0.09235704535114181
1,2,3.0,11,60,0,1,1,0,0,1,0.08669580297591495
2,1,5.0,6,83,0,1,1,0,0,1,0.09765542078317817
0,1,5.0,5,46,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,8,61,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,2,74,1,0,1,0,1,0,0.0884317637924042
1,1,2.0,3,80,0,1,1,0,0,1,0.09199417840795132
1,1,4.0,13,82,1,0,1,0,0,1,0.09698132441448616
1,1,4.0,8,62,0,1,1,0,0,1,0.09235704535114181
1,1,3.0,15,52,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,3,51,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,2,62,1,0,1,0,1,0,0.08669580297591495
1,1,4.0,4,96,1,0,0,1,1,0,0.08058999169780656
0,1,3.0,9,48,0,1,1,0,0,1,0.08058999169780656
1,1,2.0,11,49,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,7,51,1,0,1,0,1,0,0.0869253304417254
1,1,4.0,22,52,0,1,1,0,1,0,0.08126408806649855
2,2,3.0,5,55,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,24,69,0,1,1,0,1,0,0.09409300616763104
1,1,1.0,5,85,0,1,1,0,1,0,0.0780690274468379
1,1,3.0,7,81,1,0,1,0,0,1,0.09132008203925933
1,2,1.0,4,83,0,1,1,0,1,0,0.09698132441448616
1,1,1.0,4,69,1,0,1,0,1,0,0.09409300616763104
1,1,5.0,4,54,0,1,1,0,0,1,0.08736989934460694
0,1,3.0,6,81,0,1,0,1,0,1,0.0886215901708944
0,1,3.0,3,82,0,1,1,0,1,0,0.0886215901708944
1,2,3.0,5,51,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,5,80,0,1,1,0,1,0,0.09132008203925933
0,1,5.0,11,63,1,0,1,0,0,1,0.08669580297591495
1,1,5.0,2,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,19,47,0,1,1,0,0,1,0.08625123407303341
0,1,3.0,3,52,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,9,49,0,1,1,0,1,0,0.08126408806649855
2,1,2.0,8,50,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,2,51,0,1,1,0,0,1,0.08058999169780656
1,1,4.0,4,55,1,0,1,0,1,0,0.08736989934460694
1,1,5.0,8,55,1,0,1,0,1,0,0.0869253304417254
1,2,2.0,3,47,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,5,46,0,1,1,0,1,0,0.08625123407303341
1,2,3.0,3,50,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,4,77,1,0,1,0,1,0,0.09132008203925933
0,1,2.0,2,50,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,10,82,1,0,1,0,1,0,0.09698132441448616
2,1,5.0,2,47,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,3,57,0,1,1,0,0,1,0.0930311417198338
1,1,2.0,9,54,0,1,1,0,1,0,0.08058999169780656
0,1,2.0,4,79,0,1,1,0,0,1,0.0886215901708944
1,1,1.0,7,84,1,0,1,0,0,1,0.09132008203925933
1,1,5.0,2,60,0,1,1,0,0,1,0.07193660969778738
1,1,1.0,7,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,7,57,0,1,1,0,1,0,0.0930311417198338
0,1,1.0,6,45,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,10,56,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,3,58,0,1,1,0,0,1,0.08669580297591495
2,1,4.0,3,84,0,1,1,0,1,0,0.0886215901708944
1,1,5.0,9,54,0,1,1,0,1,0,0.0869253304417254
1,1,1.0,2,53,1,0,1,0,1,0,0.08126408806649855
1,2,5.0,13,82,0,1,1,0,0,1,0.09698132441448616
1,1,2.0,18,59,0,1,1,0,1,0,0.08126408806649855
2,1,2.0,7,69,1,0,1,0,1,0,0.0884317637924042
1,1,5.0,7,49,0,1,1,0,0,1,0.0869253304417254
2,1,4.0,5,82,0,1,1,0,0,1,0.09132008203925933
1,1,5.0,8,62,1,0,1,0,0,1,0.0930311417198338
1,1,1.0,6,60,0,1,1,0,1,0,0.07193660969778738
2,1,3.0,7,80,0,1,1,0,1,0,0.08305617345337275
0,1,3.0,4,59,0,1,1,0,1,0,0.08669580297591495
1,2,5.0,6,87,0,1,1,0,0,1,0.0886215901708944
2,1,4.0,4,68,0,1,1,0,0,1,0.0884317637924042
1,1,5.0,7,48,1,0,1,0,0,1,0.07526302071809396
2,1,4.0,7,57,1,0,1,0,0,1,0.09235704535114181
1,1,4.0,6,43,1,0,1,0,1,0,0.08058999169780656
2,1,2.0,16,56,0,1,1,0,1,0,0.09235704535114181
1,1,5.0,2,56,0,1,1,0,0,1,0.08375131682169483
1,3,4.0,19,69,0,1,1,0,1,0,0.09409300616763104
0,2,4.0,6,80,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,29,73,1,0,1,0,1,0,0.09199417840795132
2,1,4.0,5,48,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,3,50,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,6,56,0,1,1,0,1,0,0.08669580297591495
1,1,4.0,7,67,1,0,1,0,0,1,0.09476710253632303
1,1,4.0,7,48,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,4,59,0,1,1,0,0,1,0.09235704535114181
2,2,5.0,6,86,0,1,1,0,0,1,0.0886215901708944
1,1,3.0,9,85,1,0,1,0,0,1,0.11101727452314163
1,2,5.0,2,62,0,1,1,0,0,1,0.08560050250483205
0,1,5.0,2,59,0,1,1,0,1,0,0.08736989934460694
2,2,3.0,7,59,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,5,85,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,7,62,1,0,1,0,1,0,0.08736989934460694
2,2,3.0,3,49,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,3,51,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,5,91,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,5,62,1,0,1,0,0,1,0.08307722045300282
2,2,5.0,5,48,0,1,1,0,0,1,0.08126408806649855
2,4,3.0,2,68,0,1,1,0,1,0,0.08910586016109619
2,1,3.0,7,71,1,0,1,0,1,0,0.08910586016109619
1,2,5.0,6,84,0,1,1,0,0,1,0.09428283254612124
1,1,2.0,9,59,0,1,1,0,1,0,0.09235704535114181
1,1,3.0,7,55,0,1,1,0,1,0,0.08669580297591495
1,1,2.0,5,56,1,0,1,0,1,0,0.08669580297591495
2,1,4.0,9,60,0,1,1,0,1,0,0.08736989934460694
1,2,3.0,7,57,0,1,1,0,1,0,0.09235704535114181
2,1,3.0,6,65,1,0,1,0,0,1,0.0930311417198338
1,2,3.0,7,77,1,0,1,0,0,1,0.09698132441448616
2,1,3.0,3,71,1,0,1,0,1,0,0.08910586016109619
2,1,1.0,7,80,1,0,1,0,1,0,0.09698132441448616
0,1,4.0,7,50,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,3,86,1,0,1,0,0,1,0.0879474938022024
2,1,4.0,2,81,0,1,1,0,0,1,0.10198344391085784
1,2,1.0,6,46,0,1,1,0,0,1,0.08058999169780656
0,1,3.0,2,79,1,0,1,0,1,0,0.09022478156817643
1,1,2.0,4,50,0,1,1,0,1,0,0.08625123407303341
1,1,1.0,5,52,1,0,1,0,1,0,0.0869253304417254
1,1,5.0,10,68,1,0,1,0,0,1,0.09235704535114181
1,1,5.0,2,53,0,1,1,0,0,1,0.08058999169780656
1,1,1.0,13,65,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,2,60,0,1,1,0,1,0,0.08669580297591495
1,4,3.0,2,59,0,1,1,0,1,0,0.08375131682169483
1,1,5.0,6,50,0,1,1,0,0,1,0.08126408806649855
2,2,3.0,8,47,0,1,1,0,0,1,0.08058999169780656
0,1,3.0,7,50,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,12,68,0,1,1,0,1,0,0.09476710253632303
2,3,3.0,6,63,0,1,1,0,0,1,0.08307722045300282
0,1,3.0,4,80,0,1,1,0,1,0,0.09199417840795132
1,1,3.0,13,52,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,5,79,0,1,1,0,1,0,0.09199417840795132
1,1,4.0,2,59,1,0,1,0,1,0,0.08736989934460694
1,3,4.0,3,79,0,1,1,0,0,1,0.10535603214791477
2,1,4.0,7,63,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,1,80,1,0,1,0,0,1,0.09132008203925933
1,2,5.0,6,59,1,0,1,0,0,1,0.09235704535114181
1,1,3.0,2,59,1,0,1,0,1,0,0.08669580297591495
1,2,3.0,2,49,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,10,49,0,1,1,0,0,1,0.08625123407303341
2,1,2.0,4,56,0,1,1,0,1,0,0.08669580297591495
1,1,5.0,6,58,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,3,72,0,1,1,0,1,0,0.08910586016109619
1,1,4.0,4,79,0,1,1,0,0,1,0.09199417840795132
1,1,3.0,27,67,0,1,1,0,1,0,0.08910586016109619
1,1,4.0,8,60,0,1,1,0,0,1,0.08873846282822967
1,1,3.0,5,47,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,3,86,0,1,1,0,1,0,0.0886215901708944
1,2,3.0,5,72,1,0,1,0,1,0,0.0884317637924042
2,1,5.0,10,51,0,1,1,0,1,0,0.0869253304417254
1,1,3.0,2,70,1,0,1,0,1,0,0.0884317637924042
1,1,1.0,15,54,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,3,51,0,1,1,0,1,0,0.08126408806649855
2,2,4.0,7,84,0,1,1,0,0,1,0.0879474938022024
2,2,3.0,5,50,0,1,1,0,0,1,0.0869253304417254
1,1,3.0,9,80,0,1,1,0,1,0,0.11101727452314163
0,1,4.0,4,59,0,1,1,0,1,0,0.08307722045300282
2,1,5.0,2,62,1,0,1,0,0,1,0.08736989934460694
1,1,4.0,5,70,1,0,1,0,0,1,0.0884317637924042
2,1,4.0,9,93,0,1,0,1,0,1,0.08625123407303341
1,1,5.0,2,47,1,0,1,0,0,1,0.08126408806649855
2,2,3.0,4,86,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,7,83,1,0,1,0,1,0,0.0879474938022024
1,2,1.0,6,65,0,1,1,0,1,0,0.08910586016109619
1,1,4.0,5,59,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,7,65,1,0,1,0,1,0,0.0930311417198338
1,2,4.0,7,71,1,0,1,0,0,1,0.0884317637924042
2,1,3.0,2,58,0,1,1,0,0,1,0.08375131682169483
2,1,3.0,7,62,1,0,1,0,1,0,0.08873846282822967
1,1,3.0,4,60,1,0,1,0,0,1,0.08307722045300282
2,1,3.0,5,73,0,1,1,0,1,0,0.09409300616763104
1,1,3.0,30,78,0,1,1,0,1,0,0.09698132441448616
1,1,5.0,5,86,0,1,1,0,1,0,0.0879474938022024
2,2,3.0,4,84,0,1,1,0,1,0,0.09199417840795132
2,1,3.0,8,59,0,1,1,0,1,0,0.08375131682169483
2,2,1.0,6,55,0,1,1,0,0,1,0.0869253304417254
1,1,3.0,9,61,0,1,1,0,1,0,0.07759785207301423
1,1,5.0,8,61,1,0,1,0,1,0,0.08736989934460694
2,1,4.0,4,50,0,1,1,0,1,0,0.08625123407303341
1,1,4.0,9,54,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,11,50,0,1,1,0,1,0,0.08025016672462881
1,2,3.0,6,67,0,1,1,0,1,0,0.08910586016109619
1,1,1.0,13,69,0,1,1,0,1,0,0.0884317637924042
2,1,1.0,2,87,0,1,1,0,1,0,0.0886215901708944
2,1,5.0,6,53,0,1,1,0,0,1,0.08625123407303341
2,1,5.0,8,89,1,0,1,0,1,0,0.09698132441448616
2,2,3.0,4,52,0,1,1,0,0,1,0.07458892434940197
0,2,3.0,3,86,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,4,49,1,0,1,0,1,0,0.08058999169780656
2,3,5.0,3,57,1,0,1,0,0,1,0.08669580297591495
1,1,4.0,4,75,0,1,1,0,1,0,0.09132008203925933
0,1,5.0,5,83,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,4,85,0,1,1,0,0,1,0.0879474938022024
2,1,5.0,3,50,1,0,1,0,1,0,0.08625123407303341
1,1,3.0,6,67,0,1,1,0,0,1,0.09409300616763104
0,1,4.0,6,84,0,1,1,0,1,0,0.09360873617742925
1,1,2.0,3,69,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,3,60,1,0,1,0,0,1,0.08669580297591495
0,1,4.0,9,62,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,2,47,0,1,1,0,1,0,0.0809242630933208
2,1,5.0,5,79,0,1,0,1,0,1,0.0886215901708944
1,1,1.0,23,51,0,1,1,0,1,0,0.0869253304417254
1,1,1.0,19,82,0,1,1,0,1,0,0.09132008203925933
1,1,4.0,5,84,0,1,1,0,0,1,0.0886215901708944
1,1,3.0,4,74,0,1,1,0,0,1,0.0884317637924042
1,1,1.0,8,50,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,4,50,0,1,1,0,1,0,0.07458892434940197
2,1,3.0,6,50,0,1,1,0,1,0,0.07458892434940197
2,1,3.0,4,51,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,3,69,0,1,1,0,1,0,0.0884317637924042
1,1,3.0,10,60,1,0,1,0,1,0,0.09235704535114181
0,1,3.0,8,46,1,0,1,0,1,0,0.08126408806649855
0,1,3.0,4,49,0,1,1,0,1,0,0.08058999169780656
1,2,3.0,5,82,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,8,57,0,1,1,0,1,0,0.08126408806649855
1,1,2.0,3,67,0,1,1,0,1,0,0.08910586016109619
1,1,1.0,4,54,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,4,61,0,1,1,0,0,1,0.08669580297591495
0,2,3.0,4,50,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,8,54,0,1,1,0,0,1,0.08025016672462881
1,1,1.0,4,44,1,0,1,0,1,0,0.08058999169780656
2,1,4.0,6,59,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,6,44,0,1,0,1,0,1,0.08058999169780656
2,5,4.0,8,46,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,9,51,0,1,1,0,0,1,0.08058999169780656
1,1,1.0,5,58,0,1,1,0,1,0,0.07193660969778738
1,1,2.0,7,82,1,0,1,0,1,0,0.09698132441448616
2,1,5.0,7,66,1,0,1,0,1,0,0.09476710253632303
2,1,5.0,2,50,0,1,1,0,0,1,0.08625123407303341
1,1,5.0,6,61,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,5,47,0,1,1,0,1,0,0.08126408806649855
2,1,5.0,2,58,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,7,53,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,4,57,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,4,50,0,1,1,0,0,1,0.08625123407303341
0,1,3.0,7,86,0,1,0,1,0,1,0.09360873617742925
1,1,3.0,7,72,1,0,1,0,0,1,0.08910586016109619
1,1,1.0,3,84,0,1,1,0,1,0,0.0780690274468379
1,1,1.0,2,76,0,1,1,0,0,1,0.0880105596900133
2,1,4.0,8,61,1,0,1,0,0,1,0.09235704535114181
1,1,5.0,4,80,1,0,1,0,0,1,0.09765542078317817
1,1,5.0,7,80,1,0,1,0,0,1,0.09698132441448616
1,2,5.0,6,48,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,16,61,0,1,1,0,1,0,0.09235704535114181
1,1,5.0,9,52,1,0,1,0,0,1,0.08736989934460694
1,1,4.0,11,64,0,1,1,0,1,0,0.08669580297591495
0,1,3.0,3,78,0,1,1,0,0,1,0.09132008203925933
1,1,3.0,4,64,1,0,1,0,1,0,0.09235704535114181
0,1,1.0,5,49,0,1,1,0,1,0,0.0869253304417254
1,1,3.0,5,82,0,1,1,0,1,0,0.08305617345337275
1,1,5.0,11,46,0,1,1,0,0,1,0.08625123407303341
1,2,4.0,4,54,0,1,1,0,0,1,0.08736989934460694
1,1,5.0,19,62,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,8,89,0,1,1,0,1,0,0.08305617345337275
1,1,3.0,15,78,1,0,1,0,1,0,0.09765542078317817
0,2,3.0,5,69,0,1,1,0,0,1,0.0884317637924042
0,2,1.0,5,52,0,1,1,0,1,0,0.08058999169780656
0,1,1.0,5,81,0,1,1,0,1,0,0.09199417840795132
1,2,3.0,3,46,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,9,82,0,1,1,0,1,0,0.0879474938022024
2,1,3.0,5,84,0,1,1,0,1,0,0.0886215901708944
2,1,4.0,12,57,1,0,1,0,1,0,0.09235704535114181
2,1,3.0,3,79,1,0,1,0,1,0,0.09199417840795132
2,1,5.0,3,84,1,0,1,0,0,1,0.0886215901708944
1,1,5.0,4,54,0,1,1,0,0,1,0.07458892434940197
0,2,3.0,5,58,1,0,0,1,1,0,0.08669580297591495
0,1,3.0,5,55,0,1,0,1,0,1,0.08375131682169483
1,1,5.0,7,47,1,0,1,0,0,1,0.08625123407303341
1,1,1.0,17,62,1,0,1,0,1,0,0.08736989934460694
0,1,5.0,4,50,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,2,68,0,1,1,0,1,0,0.08910586016109619
0,1,3.0,4,64,1,0,1,0,0,1,0.0930311417198338
1,2,5.0,4,78,0,1,1,0,0,1,0.0879474938022024
0,2,3.0,9,52,1,0,1,0,1,0,0.08058999169780656
0,2,2.0,5,46,0,1,1,0,1,0,0.08058999169780656
0,1,1.0,6,83,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,14,48,0,1,1,0,1,0,0.08058999169780656
2,2,1.0,3,75,0,1,1,0,0,1,0.10535603214791477
1,2,5.0,9,60,0,1,1,0,0,1,0.08736989934460694
2,1,4.0,4,50,0,1,1,0,1,0,0.0869253304417254
0,1,5.0,10,87,0,1,1,0,0,1,0.0886215901708944
1,2,3.0,4,71,0,1,1,0,1,0,0.09409300616763104
1,1,3.0,16,50,0,1,1,0,1,0,0.08625123407303341
1,1,4.0,3,81,0,1,1,0,0,1,0.09132008203925933
0,1,4.0,4,56,1,0,1,0,1,0,0.0930311417198338
1,1,5.0,3,81,1,0,1,0,0,1,0.09132008203925933
1,1,3.0,7,67,1,0,1,0,0,1,0.08910586016109619
1,2,5.0,5,51,0,1,1,0,0,1,0.08625123407303341
2,1,2.0,9,59,0,1,1,0,1,0,0.08941255919692166
1,1,5.0,8,93,0,1,1,0,0,1,0.0869253304417254
1,1,1.0,7,53,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,5,68,1,0,1,0,1,0,0.0884317637924042
1,1,1.0,4,74,0,1,1,0,1,0,0.0884317637924042
2,1,3.0,4,47,0,1,1,0,1,0,0.08058999169780656
2,1,2.0,3,51,0,1,1,0,1,0,0.08126408806649855
1,1,2.0,3,51,1,0,1,0,0,1,0.08058999169780656
0,1,1.0,3,73,1,0,1,0,1,0,0.09132008203925933
1,2,4.0,3,62,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,17,81,0,1,1,0,1,0,0.09132008203925933
0,1,2.0,7,79,1,0,1,0,1,0,0.09199417840795132
0,1,4.0,5,80,1,0,1,0,0,1,0.09765542078317817
2,2,3.0,4,84,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,4,57,1,0,1,0,1,0,0.08736989934460694
1,1,4.0,4,59,0,1,1,0,0,1,0.08625123407303341
0,1,4.0,6,64,0,1,1,0,0,1,0.08736989934460694
0,1,5.0,8,59,1,0,1,0,0,1,0.08736989934460694
2,1,3.0,17,47,0,1,1,0,1,0,0.0869253304417254
0,2,1.0,6,49,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,7,60,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,4,61,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,5,79,0,1,1,0,1,0,0.09698132441448616
2,1,3.0,5,84,1,0,1,0,0,1,0.09476710253632303
2,2,3.0,10,48,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,13,98,0,1,1,0,0,1,0.09409300616763104
1,2,4.0,3,50,0,1,1,0,1,0,0.08625123407303341
2,1,2.0,3,46,1,0,1,0,1,0,0.08126408806649855
2,1,5.0,9,74,1,0,1,0,1,0,0.09235704535114181
1,1,4.0,2,50,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,3,49,0,1,1,0,1,0,0.08058999169780656
2,2,3.0,3,50,0,1,1,0,0,1,0.08058999169780656
2,2,4.0,3,82,1,0,1,0,0,1,0.09199417840795132
1,1,3.0,3,65,0,1,1,0,1,0,0.08736989934460694
1,2,1.0,3,65,1,0,1,0,1,0,0.09409300616763104
2,1,5.0,3,53,0,1,1,0,1,0,0.08058999169780656
0,1,3.0,4,46,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,5,71,0,1,1,0,1,0,0.0884317637924042
1,2,3.0,4,50,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,4,71,1,0,1,0,1,0,0.09476710253632303
1,1,5.0,5,60,0,1,1,0,0,1,0.08736989934460694
1,1,1.0,3,48,1,0,1,0,1,0,0.08126408806649855
1,1,4.0,2,48,0,1,1,0,1,0,0.094625941806462
2,1,3.0,6,61,0,1,1,0,1,0,0.08941255919692166
1,1,3.0,3,48,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,3,64,0,1,1,0,1,0,0.08736989934460694
2,2,3.0,3,59,0,1,1,0,1,0,0.08669580297591495
1,1,5.0,7,50,1,0,1,0,1,0,0.08058999169780656
2,6,2.0,10,73,0,1,1,0,1,0,0.0884317637924042
1,1,4.0,13,60,0,1,1,0,1,0,0.08736989934460694
1,1,1.0,6,48,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,7,49,0,1,1,0,0,1,0.08126408806649855
1,1,4.0,6,72,1,0,1,0,0,1,0.09476710253632303
1,2,1.0,2,53,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,8,79,1,0,1,0,1,0,0.09199417840795132
1,1,4.0,10,57,1,0,1,0,0,1,0.08736989934460694
0,1,5.0,4,50,1,0,1,0,1,0,0.08058999169780656
2,1,1.0,5,66,0,1,1,0,1,0,0.08910586016109619
1,2,4.0,2,88,0,1,1,0,0,1,0.0879474938022024
1,1,5.0,10,65,0,1,1,0,1,0,0.08736989934460694
2,1,1.0,7,64,1,0,1,0,1,0,0.09409300616763104
2,1,1.0,2,87,0,1,1,0,1,0,0.0879474938022024
1,1,3.0,4,59,0,1,1,0,0,1,0.08669580297591495
2,1,5.0,2,78,0,1,1,0,0,1,0.09199417840795132
1,1,4.0,9,82,0,1,1,0,0,1,0.09698132441448616
1,1,4.0,16,68,0,1,1,0,0,1,0.08910586016109619
2,1,2.0,10,80,0,1,1,0,1,0,0.09132008203925933
2,1,1.0,2,47,0,1,1,0,1,0,0.07526302071809396
2,1,2.0,2,49,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,16,51,1,0,1,0,1,0,0.07458892434940197
1,1,2.0,5,78,1,0,1,0,1,0,0.09132008203925933
